textID,text,selected_text,sentiment
1962880350, ooohhhhh - sorry  So sad - never noticed the dollar signs! #oxteach,o sad,sadness
1962724360,Cant believe there had been nice weather all day and I was stuck in doors all day,I was stuck in doors all day,surprise
1694929827,"Repeatedly rubs thumbs softly and lovingly upon new Sarah Rayne novel. Sigh, and it`s not a paperback.I`m the potrait of profound bliss",lovingly,love
1693997723, Yeahhh you do that lol,Yeahhh you do that lol,fun
1964558291, had a panic with the car .....,,worry
1753401907,yay  my `only on sundays` maid came!! the house will be clean again!!!,,happiness
1960763862, I can`t be mean without you.,I can`t be mean without you.,neutral
1753416809,"aaauuuggghhh! in n out, check! mcdonald`s, check! haha, next is hot cheetos!","aaauuuggghhh! in n out, check! mcdonald`s, check! haha, next is hot cheetos!",happiness
1957534934,I miss you sweetie!,I miss you sweetie!,love
1752321186,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!",good,happiness
1962938326,About to go pick up my roomate from the airport....no more house to myself.,About to go pick up my roomate from the airport....no more house to myself.,worry
1695222340,so tired from school and work. shower than neighboures.,tired,worry
1960760738, Hey Ruthie girl... u send me all these lovely twitts but never respond!  I`m hurt... how`s Mikey and Dion?,these lovely twitts but never respond!  I`m hurt...,sadness
1960352903,.. so I can only recover 10 photos,,worry
1694979717, Very true. I`ll write them seeing IPL,,neutral
1753663966,Love 'good girls go bad',Love,love
1957410954,is tired of being tired,,empty
1961287379," It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",,sadness
1752321063,In walmart getting a mothers day card with every other procrastinating guy in chattanooga  slim pickings but got a good one.,,neutral
1694551713, thank you dearie -- I just followed dome of them on there too!,thank,happiness
1960760470,"getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours.","getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours.",neutral
1962301462, MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?,MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?,neutral
1962376947,is actual gonna need a new job and not just want,is actual gonna need a new job and not just want,neutral
1753217148,just bought a magazine,just bought a magazine,neutral
1695885098, let me know how it goes babe  good luck!,,happiness
1962395916,will be lonely for 4 days because  will be in baguio.   http://plurk.com/p/x2apl,lonely,sadness
1965648303,? ? ? You can`t be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?,? ? ? You can`t be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?,neutral
1963280124,working till 5....why are they playing miley cyrus on the company radio and not adele?,working till 5....why are they playing miley cyrus on the company radio and not adele?,surprise
1751465264,Chillin at a bbq gettin my drink on,Chillin,relief
1957351242,EXPECTO PATRONUM!!! ----- nothing happens..,nothing happens..,fun
1752473042,_Tarrant nice! It`s mommas day,nice!,fun
1965905205,another friday night with nothing to do ...boyfriend works until 1am,another friday night with nothing to do ...boyfriend works until 1am,sadness
1752674786, thanx for the bday wishes ray,thanx,happiness
1965256467,Were at citibank I thought we were gonna go to grannys house but were no,Were at citibank I thought we were gonna go to grannys house but were no,surprise
1962843557,"Ugh, I don`t know if U even care about Nicole Richie, but I do and C that I missed her on TV last nite despite the twitter  ","Ugh, I don`t know if U even care about Nicole Richie, but I do and C that I missed her on TV last nite despite the twitter",sadness
1696176955,"the big boss is out all week.. small yay. free lunch for the office today, big yay!","the big boss is out all week.. small yay. free lunch for the office today, big yay!",love
1965467575,Why do I look so awesome in heels yet am so afraid of them?,Why do I look so awesome in heels yet am so afraid of them?,worry
1963059298," you have a viable excuse, helping  move and all. Sorry I couldn`t help! I wanted to wear my sexy moving outfit",,fun
1963495610,Steve Aoki  sorry. May b nxt time.,sorry.,boredom
1957653981," there were attempts to somehow extend inner classes, which would be close to #closure, can`t find the ref ATM","there were attempts to somehow extend inner classes, which would be close to #closure, can`t find the ref ATM",sadness
1957444251, You go to sleeeeeeepz,You go to sleeeeeeepz,sadness
1694745844, courgette,,sadness
1752564774,"Happy Mothers Day all!  Hugs and love, Zoe",Happy Mothers Day all!,love
1753566708,Home from work. A few hours of sleep then putting some miles on the new bike.,Home from work. A few hours of sleep then putting some miles on the new bike.,happiness
1694834169,_harris  There were way more than two! Ten hours of real-ale takes it out of you,There were way more than two! Ten hours of real-ale takes it out of you,happiness
1753449765,Happy Mothers Day Everybody!!!!!!,Happy,love
1753256158, Really? A good distraction now. I`ll check it right. now.,? A good distraction,surprise
1960958745, What?! He chose one of them? Nooo... Betty was supposed to get him in the end.,,surprise
1694311604," they are all over one is a fan with a vip and the other one is the winner of the twisted vid  het si weer eens raar gelopen, chaos",winner,neutral
1751922104,has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr,has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr,happiness
1753599329, te gustarï¿½!,,neutral
1965796883, good show for you guys .. i wish i could be there to see you,,happiness
1965757595,has a saw thumb from playing Virtua Tennis...,,empty
1753094086,...and for the record...this is the best its ever felt not to cross anything off my 'to do' list at the end of the day,,worry
1958083279, They used to. Many moons ago.,,neutral
1751394992,Had a good end to a busy day and now I`m off to bed with a full belly of sushi,good,relief
1962057805,"is hungry, but can`t leave for lunch",can`t leave for lunch,worry
1961291085,My throat is killing me,My throat is killing me,worry
1960565849,lousy **** landlord.   need to focus on kid`s packing but cant . nevermind sew sleeping bag,need to focus on kid`s packing but cant,hate
1751503063,on the phone w. Chantellie ! <3,on the phone w. Chantellie ! <3,happiness
1751644067,_frog... yes they ARE!!,yes they ARE!!,neutral
1696044631,Just checking in to say Good Monday Morning to all my #mamo friends....,,happiness
1751394810,Laying in bed texting. Good night ya`ll,Good,neutral
1965731171,Headed to Chicago for my cousin`s wedding. Leaving at 5pm on a Friday was a horrible idea. Sitting stopped in traffic,,hate
1957106328,#jonaswebcast i just missed it!!!!,missed,sadness
1962613975, Don`t tease me! I`m in desperate need of an adjustment.,I`m in desperate need of an adjustment.,worry
1963937714,  I don`t have a subject line on my phone...  just normal texts.,I don`t have a subject line on my phone...  just normal texts.,neutral
1753839446,"_Libertine um, glad you enjoyed it...",glad,happiness
1753680682,uploading photos to myspace from musical i was just in,,happiness
1963408013, sorryyy milerz that i can`t vote i would love to vote but it doesn`t works i`m sad  and very frustraded  :@ :@ --__--,sad,sadness
1962178056,I don`t want Warren to die. He`s an awesome character!  I hate Clare she should **** die once and for all.,,enthusiasm
1751069124,_90 haha agreed  LOL,,fun
1958105411," oh, /me still hasn`t got around to starting it","oh, /me still hasn`t got around to starting it",worry
1966266721,is very hungover,hungover,worry
1695082669,i loooooove bank holidays,i loooooove,love
1695192911, I saw it and I liked it  Not bad :],,happiness
1751106932,"Working security for the club tonight. First time working it in about a month. Should be interesting. Oh, and hi Kelsenator!",interesting.,love
1958134444,I have too much homework to do today,I have too much homework to do today,worry
1965421132,Mowing #6. I hate my lawn,,sadness
1963397839,Just found out one of my coworkers that I actually like is leaving.,Just found out one of my coworkers that I actually like is leaving.,sadness
1962808293, I said hi to u,,neutral
1962685744,"I`m going through withdrawls,  missing someone!!!!",missing someone!!!!,neutral
1962242836," well it sounds delicious! i`ll be laying out on my patio tom, sans pool!  Enjoy your burgers!!",delicious!,happiness
1752870299,Eating.,Eating.,neutral
1752674165,ahaha im here carlos;;  Wasssup?!,ahaha im here carlos;;  Wasssup?!,surprise
1753853582,im at scotts being a fatty,im at scotts being a fatty,worry
1753758421,_El_Rumi I just do English with them. Half my conversation is in English anyway - fii mushkila ma`a al modem wa al router,El_Rumi I just do English with them. Half my conversation is in English anyway - fii mushkila ma`a al modem wa al router,neutral
1694382669,a trending topic: HAPPY STAR WARS DAY,HAPPY,neutral
1962856324, OMG.  I`m so sorry! Anything I can do to help?,o sorry!,neutral
1964676916, no sign yet,no sign yet,worry
1752194326,Singstar  after stupid downloads finish ;(,,relief
1965540525,Apparently I`m not meant to take dance lessons here,Apparently I`m not meant to take dance lessons here,sadness
1957640928,"fine, i give in, docs again today. not being able to breath this morning made me think i should. hate docs",hate docs,neutral
1753727357,just typing this message,,neutral
1694258746,"Going to have one last cig, then head to bed. Night Tweeters.",,neutral
1753434837, LOL. You know me. I aim to please.,I aim to please.,surprise
1695278530, Till then ..Ice Cream!,Till then ..Ice Cream!,sadness
1961482391,also. proof number #2923848932 that I have no life - I have an imaginary boyfriend named Vince. It`s sad that my friends encourage me so.,sad th,neutral
1957331325,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,,sadness
1751034050,Happy mother`s day nfty!!!!!!!!!!!!!!!!!!!!!!,Happy,love
1694128972," ohh tell me bout it, couldnt stop munching! my stock is running low, buying more today","ohh tell me bout it, couldnt stop munching! my stock is running low, buying more today",empty
1961281798," I think i have same disorder, stay up al night 4 no reason n sleep al day !!  SUUUKS",SUUUKS,worry
1964750023,OMFG my favourite jerk chicken place closed,OMFG,sadness
1965667672,cleaning my room,cleaning my room,neutral
1958087218,Have been rolling on the bed for the past 2 hours ... Still unable to sleep,Have been rolling on the bed for the past 2 hours ... Still unable to sleep,sadness
1694127721,I`m writing from my BlackBerry now.,,surprise
1960600641,wants her boo  btw love fhnixon`s posts hilarious!!!!,hilarious!,neutral
1693956292, lol thats the kind im eating!!,,neutral
1696045002,@ BeardBurk: Their being optimistic,optimistic,happiness
1753156198, I`ll take a look tomorrow - definitely want to graph as many tweets as possible!,I`ll take a look tomorrow - definitely want to graph as many tweets as possible!,neutral
1960862935, bugger didn`t know that  shame people have to stick there nose in!,shame,hate
1753254815, Love to see that!,Love,love
1751785276, I loved it! You guys are amazing!,I loved it!,love
1753678582, Anyone with big fingers  But I`ve loved it...,t I`ve loved it...,love
1695108224, Will try to make it there at 6:30pm,Will try to make it there at 6:30pm,neutral
1694726341, Tasmania devils and the mad cold... Not a bad start.,,surprise
1694455195,Watching an episode of Friends during the lunch break,Watching an episode of Friends during the lunch break,love
1961226042," It happened to me the other day (customer asked me to ship to her work address), I sent her another one","It happened to me the other day (customer asked me to ship to her work address), I sent her another one",neutral
1964457814, I miss you already   come visit me pleeeeease,,worry
1753432465, yeaahh; punch her!  haha. ****,,fun
1963273129,"is missing training tonight, the lurgy is on my chest",,worry
1752194162,_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.,,worry
1751919754,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,happiness
1963318094,pulling articles,pulling articles,neutral
1695109611, it does.,it does.,neutral
1963860825, awwwh u stuck in traffic  booo!,,surprise
1753484584," Bill, absolutely fantastic programme. Loved the `cow bell` bit towards the end.",absolutely fantastic,fun
1751070633," Thanks Heather, glad you like the dish",Thanks,relief
1694510846, I googled 'engagement rings' & this is the EXACT ring i want.it was the 1st result too  *sigh* love it.http://twurl.nl/jaq5j4,* love,happiness
1966000359,Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,Insane.,relief
1751680889,"5K done in under 60mins!NoBigDeal? Psst,I weigh 280lbs!Yippee!  Thanks  #NEWO (No Excuses WorkOuts) &  #Flylady !",,neutral
1694474528,"Days with cellstorms, I like it!",like,happiness
1960202983,Y CANT WE ALL JUST GET ALONG,Y CANT WE ALL JUST GET ALONG,neutral
1957033776,Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck,Tmrw is going to suck,sadness
1751713463,walking home listening to music and singing to myself. :d Six feet under the stars,,happiness
1962457967,@ work....boyz make me sick..,sick..,worry
1961570919, sad about young love coming to an end  They were sooo cute together!,,surprise
1963345407,My knee is killing me,My knee is killing me,worry
1957527894,HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!,,worry
1957219315,  .... It was just alriiightt,.... It was just alriiightt,relief
1694438342,  Haha ! Go Martin ! His fixed our Ski like a million times ...,Haha ! Go Martin ! His fixed our Ski like a million times ...,worry
1753568701,"Perfect night. Best month of my life so far!! You my boo, ",,happiness
1963155314, in bucher`s class?! i cried too!,i cried too!,surprise
1695476268, I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,,neutral
1956983467,At home alone with not much to do,At home alone with not much to do,neutral
1957504759, TOLD YOU!,TOLD YOU!,neutral
1962898451, Actually I think the NA release date was confirmed for September so it`s a bit more of a wait.,Actually I think the NA release date was confirmed for September so it`s a bit more of a wait.,neutral
1964864221,The graduation ceremony should be starting about now. I really wish I could be there.,,worry
1961772821, inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,,worry
1753839439, Un mesaj de eroare: ForbiddenYou don`t have permission to access /photo/3180758.jpg on this server. Am ghicit?,Un mesaj de eroare: ForbiddenYou don`t have permission to access /photo/3180758.jpg on this server. Am ghicit?,surprise
1963566188,Not happy,,sadness
1694329099," hey shinta!  i`m headed to bed now, but perhaps tomorrow night - when our hours overlap...",,enthusiasm
1753483596,Zombies make great huggers b/c they don`t lower their arms or move to fast...  ï¿½  (via ),Zombies make great huggers b/c they don`t lower their arms or move to fast...  ï¿½  (via ),worry
1752257588, thank u sweetie! Can`t wait to set sail with u next week,,love
1694954015,in 1st period. i hate this class. can`t wait until i`m home!!!!!!!!!  i`ll b the happiest person in the world wen i`m home!!!,in 1st period. i hate this class. can`t wait until i`m home!!!!!!!!!  i`ll b the happiest person in the world wen i`m home!!!,sadness
1965980003,"can`t find my trusty hair tie  My hair will spill all over the place when I run!Mom`s bands doesn`t work for me,normal ones hurt.(((",hurt.,sadness
1751034313,Watching The Seeker,Watching The Seeker,neutral
1960301441, excuse me ...theres me!!!  jkidding lol...so how long b4 yr fun night out starts lol,r fun,neutral
1752088056, i haven`t watch it yet... but it seems like a cool movie.. anyway happy watching...rate it after u go watched it yea..,,fun
1693995368, yay!  excited?,excited,surprise
1961749727, I wana be there num 1 fan  sharsies??!!!,I wana be there num 1 fan  sharsies??!!!,enthusiasm
1962780120,In Drivers Ed  then dance.,In Drivers Ed  then dance.,neutral
1965844618, I ordered a replacement palm centro cuz my phone got kill`t! I wanted a palm pre but cant afford a data plan,,sadness
1964748317,_delamerced what did judge answer to fid. duty 2 tort lawyer? u r so good at this.it will be like the oj trial over once this is done,,happiness
1752416221, Boring? Who you been talking to? Lol not me  ( no ****),,neutral
1963475138, Happy Birthday Mel. We miss you in the UK,Happy Birthday Mel. We miss you in the UK,love
1961264949,Back is SORE... should not have done that jump last night,,worry
1961096876,Youtube isn`t working...and I wanted to watch Britains Got Talent.  I`m debating about having a pity party.,isn`t working..,boredom
1964711922,Was eating a tomato and it squirted all over me.,squirted,neutral
1964768818,Sadly I know a lot of women who like this song  ? http://blip.fm/~7a73f,,sadness
1962727462,"Was a little slow to try this one, but Ben & Jerry`s Mission to Marzipan is a bit of a letdown.",is a bit of a letdown.,sadness
1962244829,hi guys just doing da usael notmuch really! <3 sad me,sad me,sadness
1960302841, we watched the today show(: we didnt see you though,we didnt see you though,sadness
1695444489, haha have good dreams  haha best friends forever! haha. be sweet to presh bailey   zd?b;P,a best,love
1965423806,  Beer is an excellent excuse. Earlier i was sweating god knows how much! Not looking forward to working tomorrow,Beer is an excellent excuse. Earlier i was sweating god knows how much! Not looking forward to working tomorrow,fun
1694440711, ok i believe you.but i have a belly button.lol,ok i believe you.but i have a belly button.lol,sadness
1957537632,has woken up feeling a little special...i dont thing drink the bar dry is on the cards. when i finally sober up its home time i think,special..,neutral
1696176708,"says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!","says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!",fun
1753310583, ah yours is better! enjoy,,neutral
1961657380,"Hour fifteen drive. Just left, bored and ate half my food already",,worry
1957269141,Here at work having lunch. A lot of work and not enough help,A lot of work and not enough help,worry
1960167902,Good Morning Twitts! Another GloOmy day in NYC!,Good,neutral
1751854687, feel better!   c`s been teething all week & its been rough...,feel better!   c`s been teething all week & its been rough...,relief
1753135718, DM me your email addy n i`ll fwd dem 2 ya,DM me your email addy n i`ll fwd dem 2 ya,neutral
1694882551, yay! your face is back,yay!,worry
1963596992,"Boa tarde, chegay","Boa tarde, chegay",neutral
1961922534," yep,raced round it in cars and bikes,its only 40mins away,dont av much motorsport there now,its more planes n choppers now","yep,raced round it in cars and bikes,its only 40mins away,dont av much motorsport there now,its more planes n choppers now",relief
1965387991,  I know... he`s mad at us... :`(,. he`s mad at us.,worry
1964872630,"i cant believe that its already friday! omg, what had i done?!",,worry
1964865903,I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes,sad,worry
1694456014,"Well after a glorious weekend, it`s only bloody raining... Nice BH in order then!",,sadness
1964227836,Took a long nap...I feel like I should still be asleep,Took a long nap...I feel like I should still be asleep,fun
1753466837,I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),fun
1966171271,laying across my bed... hurt my back a few days ago,,neutral
1694684526," aww, <3 why thank youu.",,happiness
1751466155, GO TO BED!!!,,hate
1961235319, Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.,Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.,sadness
1693957642,"is happy  and clean, squeaky clean",,happiness
1695618208,If you are new and in need of a few followers say 'TWEET ME' Person with lowest followers will get a shout out!  U have 30mins,If you are new and in need of a few followers say 'TWEET ME' Person with lowest followers will get a shout out!  U have 30mins,fun
1966196590, what? whyyyy?,what? whyyyy?,surprise
1752472806, you`re a big man for embracing your tears,you`re a big man for embracing your tears,neutral
1963173652,"Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) & PsPrint, each biz card = sep. project =","Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) & PsPrint, each biz card = sep. project =",worry
1961645575,Just got to work  Today is going to be another long **** day!,,hate
1695250646,"_Claire now I wanna get me some warp pants,,,,",,neutral
1695656094," Noo, good guys are better  x",better,happiness
1963418007,fun times. just broke my usb stick.. like literally broke it..,fun times.,sadness
1694930309,Woohoo..this is the day/week the Lord has made! Just remembered we get to wear jeans & chanclas all week!,Woohoo..this is the day/week the Lord has made! Just remembered we get to wear jeans & chanclas all week!,happiness
1751068880,Sidebar: the moon is SO beautiful,,love
1753729684, YEP  it`ll be awesome to the max =] haha,,happiness
1966006155, Parvo sucks. So sorry pup has it.  I lost a puppy to parvo many moons back. Still sad over it. Hope he`s better soon,Parvo sucks. So sorry pup has it.  I lost a puppy to parvo many moons back. Still sad over it. Hope he`s better soon,worry
1962027040,Sushi joint was closed  but still had a nice lunch w/ Angel!,nice,enthusiasm
1753178512," haha, happened to me a lot of times. Know the feeling. Happy mums day to ur mom too delle",Happy,love
1966262338,"  Well, it was a nice thought while it lasted. Maybe he`ll leave properly next time *crosses fingers*",,sadness
1965962366,Had to stay home while my wife takes my daughter and a few friends out to Tokyo Steak House - sadly my body is not cooperating today,sadly,sadness
1961998117, yeah I didn`t realize how bad it all was till now,e how bad it all was,sadness
1752227453," great to hear you saw Slumdog Millionaire! And yes, that`s a Bollywood thing at the end",great to hear,happiness
1695846320," dont think too hard, its bad for your health  lol love u girl",,worry
1695220806,_m  yeeee  so wassup?,_m  yeeee  so wassup?,neutral
1957651728,Is now crying  Omg I am fed up with this pain !!!,I am fed up with this pain !!!,sadness
1957681370, so early??,so early??,surprise
1752845404,Good morning & a very happy mothers day to all those lovely moms across the pond,,love
1696175856,"all pugged in and ready to go. device updates on, so feel free to bombard me at any time.  Time to actually get something done.","all pugged in and ready to go. device updates on, so feel free to bombard me at any time.  Time to actually get something done.",happiness
1753311711," ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac","ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac",neutral
1957205912,"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts","haha,",neutral
1961930505,Don`t know what the heck to do with the space of time between now and BGT    Bored.,Bore,neutral
1694126785, So who`s going to win the Heineken Cup?  Just need to know who *not* to bet on,So who`s going to win the Heineken Cup?  Just need to know who *not* to bet on,neutral
1753904748,right. coursework now. PROMISE,right. coursework now. PROMISE,neutral
1962726229,Packing is no fun at all  good thing I have the new united on to keep me going... But still no fun,no fun,worry
1963603475,Listening to Hey Zulu - Red n` Meth. Sux to be at work right now,Listening to Hey Zulu - Red n` Meth. Sux to be at work right now,sadness
1695805287, that`s because of all the stuff that was stolen while you were gone...,that`s because of all the stuff that was stolen while you were gone...,surprise
1753648404, Hi  Yes wasn`t she absolutely terrible! How on earth does she hear a good tune from her ears? Lol,e absolutely terrible!,hate
1753073487, - SO.... yeah. I VERY much appreciate that.,I VERY much appreciate that.,love
1961964855,There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.,There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.,worry
1694834717, an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,,worry
1694955211,is still amazed at the awesomness of last night. The discussion was great! Looking forward to a great week! Only 10days until I go home,Looking forward to a great week!,neutral
1753275028,"  My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?","My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping",happiness
1965532456, me neither,me neither,neutral
1753216052, kels i think i figured this out.. and yer my only real friend on here so im pretty much just stalking you,,worry
1960494527," I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",,neutral
1694201060, that really sucks I feel bad for you at least I woke up at eight.,I feel bad for you,sadness
1963370937, what dey do homie? I wish it would stop raining already!! Plus my vacay is almost over,what dey do homie? I wish it would stop raining already!! Plus my vacay is almost over,love
1957388367,i lost my voice . what should i do ? it`s very torture,i lost my voice . what should i do ? it`s very torture,sadness
1695964636," don`t worry though,he will be fine","don`t worry though,he will be fine",worry
1965798122, Sleeping in for me is sleeping until 8am  But you know I have 3 kids ....,Sleeping in for me is sleeping until 8am  But you know I have 3 kids ....,worry
1963941681,What`s with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha,What`s with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha,worry
1963156971,"is hungry, twitter.  i want food. </3","is hungry, twitter.  i want food.",worry
1753601392," Oh dear, what a rotten life you lead, NOT!",rotten,neutral
1694090320," and Amanda Peet in A lot Like Love. Loves it.. Classic, really",Loves,love
1753197209," ha, great description of your jealousy I must say.  I will upload a pic 2morrow.  the tat actually represents free-thinking",,worry
1696178797, umm how abt a comment like that :p 'i dont like this','i dont like this',sadness
1964086083,Going to settle down and watch Sisterhood Of The Traveling Pants 2. Just had a two Mars Bars  but YUM!,,neutral
1961424200,Evermore & End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow.  details to follow  later,injured,sadness
1695342531,Please read my friend`s post and leave a comment  http://tinyurl.com/czb2sg,,neutral
1963385024,where is everyoneeeeeeeeee ?,where is everyoneeeeeeeeee ?,surprise
1694258583,new golf VI TSi 160HP is fast!,new golf VI TSi 160HP is fast!,happiness
1752918064,so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked,sweet,happiness
1960165822,i never get any followfridays,i never get any followfridays,sadness
1961291543,is still craving for a cheeseburger.,,neutral
1957233929,Just watched The Goode Family premiere online... And I think this may be the last episode I watch. It`s pretty amazingly mediocre  pass.,amazingly,hate
1753616773, where you ladies off to?,where you ladies off to?,surprise
1964049658,off to Sacto to take babies to kennel,off to Sacto to take babies to kennel,fun
1694110572,"Goodmorning tweedles  very happy mood, i think i will always be after this past weekend. lol vids of the `BEYONCE WEEKND` coming soon.",Goodmorning,happiness
1695106326,just thought of a spanish name that she will pretend to be one night out: Ariella Gonzalez. like It? don`t care because i do,because i do,neutral
1753549175," Thank you, Judy! Same back at you!",Thank,love
1961552804,Starting the accounts for this year.,,neutral
1695222076," then how come I`m not uber successful?  I`m not making the same mistakes, I`m making entirely new ones!",e mistakes,relief
1965277293,_AnGeL84 Awww i hope you feel better love...this weather is crazy...,i hope you feel better love...this weather is crazy...,love
1751819349, oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn`t care WHO doesn`t like it heheheheh GREAT!,oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn`t care WHO doesn`t like it heheheheh GREAT!,happiness
1962980887,hm seems to have been because my blog was marked as a phishing site,my blog was marked as a phishing site,worry
1963194548,  ....I hugged my hater 2day. Then told her its #nobitchassnessfriday!!! I`m now in trouble for cursing my mgr.,,surprise
1752159685," Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!",. I love you!,love
1752125636," Yes, I would love some more cowbell!",,fun
1751034016, oh n shouldn`t you be shopping for a lovely gift for your delightful mother.,,love
1961440170,the downfall about relaxing later is mad manual labor now...just finish cleaning the fridge..and now to fold clothes..house work blues,house work blues,empty
1751953282," Awesome! Saw you added me on MySpace, could you please >NOT< tag me in the photos there?  Thanks.",Awesome!,neutral
1752775153, DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,anger
1695766060,@__emilyy you guys are the bomb haha,you guys are the bomb haha,fun
1965491817,ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i,****,hate
1751502928, just trying to make you feel at home?,just trying to make you feel at home?,neutral
1750930722,Went shopping a lil... I deserve it... And now a night on the town in the big city of Norfolk,deserve,happiness
1752699488, That means you need to start.,,neutral
1753662309,Saw the new Star Trek movie yesterday `twas  very good. Having a quiet day today - off to the gym then for lunch,good.,love
1694384757,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!,fun
1694857307, rofl rofl. Have fun,Have fun,fun
1753886496, Well im hving another one today yey,Well im hving another one today yey,happiness
1961087370,It`s raining  I can`t go out to jogging... I have to do it in my house gym...,,sadness
1751359417,Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!,Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!,relief
1694440947,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!","night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!",sadness
1963524528,_Logos nope my computer right now is in need of a power supply so im useing an old office machine,_Logos nope my computer right now is in need of a power supply so im useing an old office machine,neutral
1961092179,"dear  a)stop snoring and b) move from the middle of the bed, please.","dear  a)stop snoring and b) move from the middle of the bed, please.",worry
1751502446," hi, the parody for iPhone is hysterical, not because it`s funny, but because one cannot play the video on iPhone","hi, the parody for iPhone is hysterical, not because it`s funny, but because one cannot play the video on iPhone",worry
1694125954," Wow, you were here? Why didn`t you tell me? J/k  That`s cool though; I have yet to see one...","Wow,",surprise
1753347552, how was the ice cream?,how was the ice cream?,worry
1694165167," Katie is my Malamute dog, as for my weight, well I`m about 6ft tall and 73kg, which is quite good",good,relief
1964449335,Grrr! My internet will be up and running next Wed  at least now I have a def. Answer!,Grrr!,relief
1962615369,bored out of my mind,bored out of my mind,boredom
1962773974,"So there aren`t anymore exams, but there is only 3 days left. I`ve just now relized this is a bad thing.  And a good thing. I dont know.",I`ve just now relized this is a bad thing.  And a good thing. I dont know.,worry
1962850040, If only  I may make one out of dental floss later.,,enthusiasm
1695694550,Is sick. Staying home because that`s what Levy said to do.,Is sick.,surprise
1961127330,wishes he could be with that special someone....,special,neutral
1752564153," no... But I met a new graphic design friend, so that was dooope!!!",,love
1966051514," Sher is good. There were quite a few people that we didn`t even get to see, due to me having court and rushing to see fam.",good.,neutral
