textID,text,selected_text,sentiment
1962100564, Sorry `bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?,Sorry `bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?,sadness
1695692493,Even numbers again,,neutral
1958116166," Ugh, did you just say your friend might have swine flu? OMG, why?",,worry
1751680914," http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",,neutral
1966159052, lOL 518 that was not the year i was born  lol,lOL 518 that was not the year i was born  lol,worry
1961378101,"grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va","grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va",hate
1753485355,Getting ready to go to #Brighton to find myself a new suit from #GreshamBlake - Sunday = me time,Getting ready to go to #Brighton to find myself a new suit from #GreshamBlake - Sunday = me time,worry
1964595255, - Yipe! I`m sorry to hear that,,happiness
1752987500, I **** love the **** internet.,I **** love the **** internet.,love
1695136063, Not yet.... too early in the AM,,sadness
1695961550, http://twitpic.com/4jbhp - jeez! I think you look alot prettier without make up.,,love
1753712824,http://bit.ly/s7hQe   Translate XMind to your language.,Translate XMind to your language.,neutral
1751885335,I`m up way past my bed time.  gonna catch sum snl.,I`m up way past my bed time.  gonna catch sum snl.,neutral
1752088876,I woulda never believed that five years later I`d be a female engineer myself making tracks,I woulda never believed that five years later I`d be a female engineer myself making tracks,surprise
1965868640, wasnt it supposed to have been in for yesterday?,wasnt it supposed to have been in for yesterday?,worry
1695730670, whahahah thank you,whahahah thank you,neutral
1965761086,Ew traffic,Ew traffic,hate
1753196998,"3:31 loved the rain this morning,",,love
1752157633,Haha. Lacey just shutdown the livestream. Party time,Haha. Lacey just shutdown the livestream. Party time,happiness
1751360691,"getting ready to go read, pray, and go to bed. Enjoy the rest of the night",Enjoy the rest of the night,happiness
1694272890," aha i bet they are cute,should we wear our nu **at  the same time so  i cn show you mine,u cn show me yours","cute,",fun
1752350845, ohh kayy fasho if u go tonight have fun for me,ht have fun for me,worry
1960817866,My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I`m miss him    http://twitpic.com/66pn1,My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I`m miss,surprise
1695055809," Ha! PC and router have been off and on again many times, I assure you.  Funny thing is the laptop and phone connect fine!",,worry
1962565564, yeeeeah . . . and it was in into too  seen Empire top 100 computer games? http://www.empireonline.com/100greatestgames/,yeeeeah . . . and it was in into too  seen Empire top 100 computer games?,happiness
1694706751,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,,happiness
1753633357, i`m still crossing my fingers for a fun group,for a fun group,worry
1752965067,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,Excited to use it.,happiness
1695617714, I just LOVE it.,,love
1960128547,a dog got hit by a car in front of jamies house,,sadness
1961657613," I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago","I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago",surprise
1751464615,Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.,,fun
1957741825, I normally dnt sleep until like 6  cud never sleep at night n ur entertainment,I normally dnt sleep until like 6  cud never sleep at night n ur entertainment,worry
1751394666,its so hard to get mum to answer the phone!! happy mothers day to her anyways..,,worry
1963178055,I`m at work it`s super slow and my baby is far away from me. All around crappy day.,,worry
1964628901,Is trying to recover from a broken heart....yet again for the 2nd or 3rd time,,worry
1958122540,_Kay Morning! Hows your day. Hope you`re not another lying in the sun,Morning! Hows your day. Hope you`re not another lying in the sun,empty
1750999610,Rewarding myself with dinner at American Dream pizza on the rooftop terrace. Perfection  got 7 pages done on the prospectus!!,Perfection  got 7 pages done,worry
1753695736, yeah I`m fine not to raid most things. Excepting liquor and cheese & bacon balls,yeah I`m fine not to raid most things. Excepting liquor and cheese & bacon balls,neutral
1962135204, i tryed that the other day but they werent giving up what they were using!,i tryed that the other day but they werent giving up what they were using!,sadness
1694439222, I love the smell of procrastination in the morning... oder so.,,love
1965694599,acho q to,,worry
1964795595,Headed home ... Charlie`s at the vet,,worry
1957331051,#DepecheMode concert next week cancelled  Alternative date not known yet. Dave Gahan had a tumor.,concert next week cancelled,sadness
1751215217,At Green Hill with my phi mu girls for spring formal 2009!!! yeah man! Do it,,worry
1960385365," Well thats even worse cuz when it gets hurt everyone is in pain, but poor Stephen has a smushed twitter now!","it gets hurt everyone is in pain,",worry
1961751007,    Byebye web buddies  The cubes look so sad... SRoach I had no idea you are BigToach.,,worry
1750966593,is STILL sick. But still loves revenge and the possibility of more revenge to come,is STILL sick. But still loves revenge and the possibility of more revenge to come,love
1962684134,throat infection coming on strong I think  I can taste blood :S,throat infection,worry
1753601213,Hot ramen soup to end a longgg munching night,,neutral
1753600929, Not had an offer like that for a while,Not had an offer like that for a while,love
1964814269,I have uncontrolable hic-ups right now that hurt,I have uncontrolable,worry
1960385554,trying to learn how to speak french !  can`t even remember a single word!,,worry
1694401491, That`s why i`ll be sticking to twitter clients.,That`s why i`ll be sticking to twitter clients.,empty
1960256999, No  sadly its not  bit disappointed will try again later see if i change my mind,sadly,sadness
1957388211,Blehckk ! my cereal is yuck  why does it taste sour ?,,worry
1695249426,what a great day for a massage! book your appointment today  617-262-2220,what a great day for a massage! bo,fun
1962662780,dad`s posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i`m sorta happy  but he`s gutted,i`m sorta happy  but he`s gutted,happiness
1962029586, 'now or never' makes me cry everytime  lol.,'now or never' makes me cry everytime  lol,happiness
1694906175,"Made my first Skype to landline call.  Good call quality, quite impressed",Good,surprise
1752895118," and yep, you`ve converted me to Blip.  Been great to hear a lot of others suggestions - some pretty great stuff!",Been great to hear a lot of others suggestions - some pretty great stuff!,happiness
1695373973,Last day of college today!,Last day of college today!,happiness
1694493039,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,,worry
1752050872, didnt know you were solo for the game tonight. We should have watched the game together. Maybe next time.,,neutral
1753696727,"going to watch a dvd with hubby,`Eagle Eye`, twit u all 2morrow, cia","going to watch a dvd with hubby,`Eagle Eye`, twit u all 2morrow, cia",fun
1957218626,"have to wear my glasses today, cos my right eye is swollen and i don`t know why",,worry
1750965764,i gots a summer job,i gots a summer job,worry
1960562249,"  Oh no matey, did you get ill?  It would be a bit mean of Suzi to be calling you chicken scabs if you`re not!",it mea,worry
1751885285,Watching one of my fav movies Sparkle  + go get food later!,fav movies,happiness
1964946719, like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn`t have em,miss,sadness
1753887579,Heaps keen for next weekend.     Mummy. <3,,sadness
1960992673, We`re running out of things to tweet to you.  Wish we could get your reply! Come to the Philippines?  TWEEET!,We`re running out of things to tweet to you.  Wish we could get your reply! Come to the Philippines?  TWEEET,worry
1753256544," oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together x)","oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together",surprise
1753312788," Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",,neutral
1753548750,Watching mens volleyball on TV.  For some reason its not as good as womens beach volleyball.  Cant quite place why,its not as good as,boredom
1962712923,Im wishing that i had the weekend off so i can go to SOL.,wishing,sadness
1695280609,"  lol, sunny and 18 yesterday, Igloo melted, attacked by bushes, recovering today.  How`s things in Chocolateland?","lol, sunny and 18 yesterday, Igloo melted, attacked by bushes, recovering today.  How`s things in Chocolateland?",surprise
1965720457,is home alone.. Doing hw,is home alone.. Doing hw,empty
1962909597, perhaps she will start including #magic in all of her tweets now too. BTW... you didn`t write #magic in ur tweet to me.,perhaps she will start including #magic in all of her tweets now too. BTW... you didn`t write #magic in ur tweet to me.,worry
1965449463,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,,neutral
1962387596,o ok..im jealous..i wish I was in bed,o ok..im jealous..i wish I was in bed,neutral
1961238907, what`s wrong with dressing in fifties fashion?,what`s wrong with dressing in fifties fashion?,neutral
1965914279,WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,worry
1962197808,UGH I missed the POTUS @ MY Five Guys!!!! 2 blocks from my house and 3 blocks from my job.  http://www.politico.com/politico44/,missed,worry
1964730391, yummmm make sure u leave some 4 me im home cleaning up working mad hard,working mad hard,love
1960219235,heyyy where`d my tweet go?  *shouts to  bc her lists are always amazing!,e always amazing,neutral
1752415247,wayyyyyy full. love you mum,,love
1962018757, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,,sadness
1751573673," will u give ur mother anything special? I`ll make a cake and make sure mine gets a stressfree day =p cheesy, but it works",stressfree,surprise
1751820832, Welly`s the Pinball Wizard.  #canucks,,neutral
1752724996,is getting ready for bed. Happy Mother`s Day to all the mothers out there!,Happy,fun
1963152487,"Also, WHERE IS MY TOY STORY 3 TEASER CARMIKE 14? YOU SAID THERE WOULD BE TOY STORY 3!  Movie theater fail",,sadness
1694687945,  sounds like a challenge then  I can see it would be useful to be able explicitly  schedule threads...,be usefu,neutral
1695108479,Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,,worry
1753806726,actually loves nesquik cereal,loves,love
1753329120," ah its getting there  still a fair bit to go, but it`s coming together fairly well! aw  where are you from?",er fairly well!,enthusiasm
1753178758,"Watching Almost Famous with Andrew, Michael, and Yolanda","Watching Almost Famous with Andrew, Michael, and Yolanda",neutral
1696176189, thanks thought you might want a flower today.,,love
1957412151," Haha, I wish I could",,happiness
1753238222, Ow. Okay.  It`s good you`re better now.,s good,relief
1694146692, no problem  i`ll  definitely bring some for Gelli,,neutral
1957357393,My stomach is killing me do j can`t sleep,,hate
1963814241,  ugh headache   i just wanna go home,h headache,worry
1966308337,"1st- TY to those who follow back.  2nd - grrr to those who don`t, cuz it messes up being able to follow others u want to when ur at 2000+","1st- TY to those who follow back.  2nd - grrr to those who don`t, cuz it messes up being able to follow others u want to when ur at 2000+",happiness
1966110607,i dont noe what to eat for breakfast hmmmmmmm im so hungry,i dont noe what to eat for breakfast hmmmmmmm im so hungry,worry
1695923791," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",,happiness
1957016818,wants to make a music profile but i don`t have money i don`t know how to write music i don`t know how to play an instrument and no studio,,worry
1961048868,Frank from UPS` last day today...  sad to see him go   best delivery guy EVER!  Hope the new guy is NOT a fucktard...,sad,sadness
1753418661,rblpnBro  Not quite where I need to be here ... sad but true. Soon however all will be WELL  6wks ? http://blip.fm/~5z4ve,... sad but true.,worry
1958090581, My brother shared his microbes with me,,worry
1963001496, a twitter app for the iphone/iPod touch. It`s being slow though,,worry
1960502400,#asylm yay registered but lost all my friends,,sadness
1961693049,at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you,at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you,sadness
1694928319,Good Morning Campers! I got LOTS of sleep last night! Thank you! Thank you Ash! Thank You!,,happiness
1753838677,Happy Mothers Day  even though its not in the uk lol,,neutral
1753452538, i saw wolverine too!,,neutral
1962898497,"http://twitpic.com/675u6 - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",sad be,neutral
1752844921,first time,first time,neutral
1752747756, i wish we could have seen you girls today. well besides from across the crowd haah. hope you had fun,fun,love
1750894214, have you seen 'The Fifth Element'? makes 'super green' a lot funnier,lot funnier,happiness
1752699507,Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results),,worry
1957005226,is still missing her husband.    I really want him home.,is still missing her husband.,sadness
1961433491,NOOOO!!!  'thehannabeth: i have a crush... ;)',: i have a crush...,love
1696178748,lay by the pool and take a nap. my agenda for the day,lay by the pool and take a nap. my agenda for the day,happiness
1753032084, freako on roidz! Hope d lifts his legs to stay out of your way while you clean.,,neutral
1753600697,Really tired this sunday morning  ****,Really tired,sadness
1961930786,i`m still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.,my stomach actually hurts.,sadness
1753663309,Chillin on here,Chillin on here,neutral
1694953926,rather excited about my hospital placement starting on monday. I get to give needles and take blood,rather excited about my hospital placement starting on monday. I get to give needles and take blood,happiness
1753236927,Happy Mother`s Day. . .,Happy Mother`s Day. . .,worry
1753566036,aw 82 - 90. only 8 points & we kicked 4 behinds to their 18 .. we`re getting better and better each week!,,surprise
1963278778, 'Restoration of the site would also take place as part of the Banks proposals' - after the birds have gone? Avocets there this yr,'Restoration of the site would also take place as part of the Banks proposals' - after the birds have gone? Avocets there this yr,worry
1751608934," Venus is my fav character, too! LOL I think b/c she`s strong, successful, and beautiful.",,worry
1962408705,i thnk ima cry i feel rlly bad,,worry
1962067174,just woke up to a flat tire,just woke up to a flat tire,surprise
1957316683,Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,,worry
1962585988,"Work is MAD blocking sites! No fun  but they aren`t blocking facebook, twitter & youtube",MAD blocking,sadness
1961607107, say hello to Marina Green ... couldn`t participate in Barcelona this weeken,couldn`t participate,fun
1957624003, Aw I left it at home  I do have some Travis or Coldplay though?  ****,,worry
1962711269," Ooh!Wish i was there.Just watched Hollyoaks on E4.So sad,please dont leave chris!",,worry
1694033843,Prom was awesome.,Prom was awesome.,happiness
1751919759,*happy sigh* Mom liked the flowers I sent! PHEW! It`s never a sure thing with her,,relief
1963056520,"fine, ill get myself some miso soup down the street",,neutral
1964452095,Just saw up with my favorites and surprisingly it was way too sad,it was way too sad,sadness
1965217165,   They closed all three locations.,They closed all three locations.,neutral
1752414139,"btw. ear is getting better! its about time! finally - i say goodnight twitter world, (even though y`all are already asleep). xoxo",better!,relief
1964829786,hollie steel on bgt was absolutely excruciating to watch...poor girl.,bgt was absolutely excruciating to watch...poor girl.,sadness
1694165265, have you read Angels & Demons? What do you think of it if you have? oh and beautiful sunny weather here in Provence.,? oh and beautiful sunny,enthusiasm
1751107638," Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.",,worry
1964983966, ive finished them now,ive finished them now,neutral
1751644282,Prank calls,Prank calls,neutral
1753436046,just got in. I have the best friends,I have the best friends,love
1963565183," you and the guys should come down here, we are **** freezing out here!",**** freezing out here!,worry
1695806778, IKR?! My mom got it for me a birthday a few years ago. Tis the best,Tis the best,love
1695374669,.. Starting a new week ;) Going to the GYM today ;) Hi to everyone,,relief
1753484264, A pretty black top with flowers in pink hues,,happiness
1752796219,the poetry event was a success. I don`t think I ever really thought that my poetry could connect with others. heartache is universal,,surprise
1753415775,wishes happy mothers` day to all moms out there.,,love
1695249070, ya mine too but for very different reason,ya mine too but for very different reason,worry
1958049507,if someone had`ve told me things would get this hard..i would never have done it,if someone had`ve told me things would get this hard..i would never have done it,surprise
1962775756, hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!,hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!,sadness
1957758024,Oh no... that bird is back,Oh no... that bird is back,worry
1961573820,"Ugh the delivery was postponed, shes not having the baby til 5 and i`ll be at work",,sadness
1957333645,Tired. About to climb into bed and fall asleep. I hope this weekend will be fun... I only have a couple of weeks left,fun..,sadness
1694145769,Brian is teaching me soccer!! Lots of fun,Lots of fun,fun
1753726764,Happy mother`s day to all moms!,Happy,happiness
1962896342,"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail",,neutral
1964883932, Nope  Neither of our ladies are on today.,Nope  Neither of our ladies are on today.,neutral
1962260367, I have an even dozen.  thanks for reminding me. I quilt 2 and make 3. LOL,I have an even dozen.  thanks for reminding me. I quilt 2 and make 3. LOL,neutral
1956985129,_Monk Neither are ELP!!,_Monk Neither are ELP!!,neutral
1963147217,"amazing, my brand new PARI neb broke. go figure. and it`s the weekend. looks like i won`t be getting another one until next week.  *sigh*","amazing,",happiness
1752564543,I have the immense pleasure of being entertained by Pride & Prejudice for the 3rd time and I must say that I find it very much agreeable,I must say that I find it very much agreeable,love
1695620514,may the 4th be with you,may the 4th be with you,surprise
1694570326,May the 4th be with me today as I round off the weekend with one more session - happy 4th y`all from the Fintster,May the 4th be with me today as I round off the weekend with one more session - happy 4th y`all from the Fintster,happiness
1751750859, i always have those for my Champions League parties  Tis awesome,,happiness
1957298103,What a busy day ... am disappointed that today`s show is a repeat,What a busy day ... am disappointed that today`s show is a repeat,worry
1962693688,Its rained ever day in Miami since I`ve been here.....,Its rained ever day in Miami since I`ve been here.....,sadness
1958134698,_de_B You have to email her - she only gets what people want in so they aren`t on the site. Shame about the trousers,Shame ab,sadness
1961653870, I did wake up but i appear to have missed you by not much!,missed,surprise
1962955758, you haven`t drawn me yet,,love
1957236446,wow i have no friends on twitter,wow i have no friends on twitter,surprise
1956971077,The storm is here and the electricity is gone,,sadness
1695374891,So I`m REALLY considering it at the moment  Same days but even more money. Harder work though but can`t imagine harder than I do now.,Harder,love
1694365429,my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!,,love
1964032589," yeah, we get out june 4th...  blahhh (yet another reason the south is better!)",,neutral
1751140123," lol, so your mum likes a bit of the ol` clergy ordained ultra violence?",,surprise
1753788875,Just watched Camp Rock  Eating raspberry ripple icecream. Awesome,Awesome,fun
1752562877,Awesome  I saw it thursday night. It is so great. 100% perfect casting.,Awesome,happiness
1963145860," Urm, ouch, that sucks. You need crutches?  What happened? I hope you get/feel better soonest!","Urm, ouch, that sucks. You need crutches?  What happened? I hope you get/feel better soonest!",worry
1965423880,"I have class tomorrow and tomorrow is Saturday, I hate having class Saturday",hate,worry
1752895437,says Happy Mother`s Day!  http://plurk.com/p/sutar,,love
1963812485,I scratched my iPod,I scratched my iPod,worry
1963216523,Brad Paisley+Alison Krauss- Whiskey Lullaby...so sad  but its awesome!,so sad  but its awesome!,worry
1753157104,I love crowded cars  and Ayanna!,I love crowded,love
1694685314," ohhh. i didn`t log on there, pity me. was it great?",pity,worry
1957714445,"_bebop that`s lame, sorry",,sadness
1961375203,My 70-200mm lens hood fell in the #red-sea,,neutral
1963529093,BGT!!!!!!! - Will be gutted when it finishes tomorrow  - Stavros Flatley all the way!,gutted,enthusiasm
1753030128, Thank you! You know I really love `BHB`,Thank you!,happiness
1753615390, Would you believe that I`m done with homework for the rest of my life?,Would you believe that I`m done with homework for the rest of my life?,relief
1753094805,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",,happiness
1753760494," lmao, im only joking mate",,happiness
1957571904,i miss you soo much,,worry
1695965149,@_Ra_Ra_ your not alone...i need coffee too.,your not alone...i need coffee too.,neutral
1957128727,tummy ache.,,sadness
1962385190," hi angela, can you check your email? I need one thing from you (sorry if it`s your day off  )",(sorry,worry
1694512858,Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,,worry
1695249765,hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!,hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!,neutral
1696088579," I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth","I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth",worry
1694222390," it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night",,worry
1753347275,lovin` my new blackberry,lovin`,love
1956976681, Aw you would not unfollow me would you? Then I would cry,,neutral
1695250664,_Photography Good Morning! Hope you have a great day!!,Good Morning! Hope you have a great day!!,happiness
1694108935,chillin with christina and diana,chillin,happiness
1963211668, I wish y`all...unfortunately I won`t be able to make it...gotta work my 2nd gig today,.unfortunately,sadness
1962054842, yeah quite a few kids in my school got swine flu. they only close down the school if its 30 kids or more,yeah quite a few kids in my school got swine flu.,neutral
1964121039,Mi corazonsito tiene frio... this weather sucks!,,sadness
1962309262, No. I won`t be back until the 7th,No. I won`t be back until the 7th,neutral
1963408939, Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,,hate
1960710447,"My head is starting to ache again, and I have to reinstall operating systems on 31 computers.",,sadness
1961047912,"I also want it to be the 6th, i miss my girlies so much   WE GET TO BE ROOMIES AGAIN!","I also want it to be the 6th, i miss my girlies so much   WE GET TO BE ROOMIES AGAIN!",neutral
1962774893,URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,messed,neutral
1957328299,looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest,looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest,surprise
1694128279,"Happy Star Wars Day, may the 4th be with you  my lil` 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers.",Happy,happiness
1965906016, i graduate at 9am on Sunday June 14th...,i graduate at 9am on Sunday June 14th...,happiness
1753518838, wow cute Pic,wow,surprise
1752533595,_ara Good to hear that  Allah aapko sehat de (Y),Good,neutral
1964062579, my monday starts on friday  but @ least I only work 4 days a week (long days),my monday starts on friday  but @ least I only work 4 days a week (long days),sadness
1694979730, Indeed!,Indeed!,neutral
1957017522,"took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs.","took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs.",happiness
1695728560,There`s starwars day? ) OMG Rocio!,There`s starwars day? ) OMG Rocio!,surprise
1957079533,**** being drunk and hot sucks,sucks,worry
1694881479,:20somethin` single,:20somethin` single,neutral
1751575218,Search Ryan Cabrera & Josh Kelley  They`re really good,,neutral
1751749228,is waking up somewhat. go canucks!,is waking up somewhat. go canucks!,neutral
1958104410," Sorry, that was a bit negative!","Sorry, that was a bit negative!",worry
1964643514,The random article generator on Wikipedia led me to: http://bit.ly/EMtcw which I remember playing before. I never got past the 1st level,,worry
1753158376, LOL too funny!!!  I love my Angels hehe,,happiness
1965996603,My computer dies soon  - its so much virus on it but my virus scanner  cant find it :S,My computer dies soon,sadness
1750931579, nothing just joined up,,empty
1965366981, I am well and truly at home. But still working!,,neutral
1694813543,Off to class .... Longggg day,Longggg day,relief
1964162257,in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox,in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox,love
1751918450, ! HE HAS A FAVOURITE! You`re his favourite ;) OMGAAH.   sorry for creepering? ..not really lol,! HE HAS A FAVOURITE! You`re his favourite ;) OMGAAH.   sorry for creepering? ..not really lo,love
1962724437, Not here in Stamford.,Not here in Stamford.,empty
1961756472,michael scholfield is no more. He is dead. I am sorry,sorry,sadness
1964303418,LOL Was it nice today? because I totally just woke up and wasted my day  Working on a few things for this youtube project I`m in! w00t!,,surprise
1962463620, Have fun at the show tonight... wish I could be there,fun,relief
1694146045," Oh, I see. Daily life shots? It`ll be interesting as well.",interesting,neutral
1957155266, I don`t have a VCR...,I don`t have a VCR...,neutral
1694664419,"rcb trashes mumbai indians....  i feel bad for mumbai indians, they just didn`t know what hit him...",bad,worry
1695374810,i`m glad we did a good job,,happiness
1963274528, unfortunately I am stuck at work so I can`t get said prize,unfortunately I am stuck at work,worry
1753075815," California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda","California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda",happiness
1694977750,`Look at the tadpole`... `No! ... Look at me!!!` ... Foolish dog  http://yfrog.com/05ixbj,Foolish,fun
1751107873, I apparently have crappy typing skills...lol sorry,crappy,worry
1753177802,is having fun with the traditional family dinner party for Mother`s Day...,,happiness
1694663842," I`m mo nudge you again, better watch out!",,enthusiasm
1696086366, Whom do yu wanna kill ??,kill,neutral
1962978628,"at the risk of sounding like a whiny child, I gotta say...I WANNA GO HOOOOOOOOOOOOMEEEEE!!! Ugh.",,sadness
1960945171," I agree, `Paparazzi` waz an amazing vid, I luved it, but felt bad cuz it waz leaked & I watched it",,happiness
1957243017,Looking at old pictures... I love it & miss the good ol days,I love it & miss the good ol days,love
1694745378, yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,. i kinda lost respect,hate
1694327058,http://twitpic.com/4jb0q - And a few more,And a few more,neutral
1963937170,"New crisis, my bag is too eavy for my DoE","New crisis, my bag is too eavy for my DoE",worry
1962517006,aww my friend just called and said that she got a better job so she won`t be working with me anymore,won`t be working with me anymore,sadness
1753886183, Yeah *fingers crossed*,Yeah *fingers crossed*,empty
1963547396,Mmm someone come havelunch with me,Mmm someone come havelunch with me,love
1751537806,"Spending time with the fammmmm. (: hopefully, going to pay my bill soon...",,worry
1752382348,Happy Mom`s day to your moms !,Happy,love
1753885557,Home from Whitney`s. No sleep. Church in a bit. Dangggg....I`m tired. But it was worth it,Home from Whitney`s. No sleep. Church in a bit. Dangggg....I`m tired. But it was worth it,sadness
1753095835,Can`t wait 4 a real bed!  haha,Can`t wait 4 a real bed!,happiness
1960194171,Oops spent too much already lol 50 quid gone,spent too much already,sadness
1751573215,i loudly said something & my coworker replied 'i dont know brian klemm! But even I love brian klemm!'  ( _0_Tronic ),i loudly said something & my coworker replied 'i dont know brian klemm! But even I love brian klemm!'  ( _0_Tronic ),surprise
1957162928,to Chicago... but why isn`t my ride calling me back?,,neutral
1695844382,Off to class,Off to class,neutral
1962819480, what a society we live in,,worry
1751572363, hopefully the weather has been nice/cooperating,hopefully,relief
1753790645,morning im up and ready weeee its a sunday,morning im up and ready weeee its a sunday,happiness
1961248529,work til 9,work til 9,neutral
1964009371,_Young Iv Only Got Two Twitters On Here !!,,neutral
1964580154,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",,sadness
1966233876,Knew she was an idiot..,an idiot..,hate
1753887240, On what..,On what..,neutral
1750931535, What are you reading?,What are you reading?,worry
1963522578,I like to explain something complicated to someone and get back a response of 'Sounds good!'.  Except when it sounds like 'I don`t care',,relief
1964620757," sorry mom! I didn`t mean to. I shouldn`t have tweeted that, you are already having a hard day  Love you!",,sadness
1965948138, I`m absolutely jealous as hell of Brenda,jealous,neutral
1751034693, Fun times ~ that`s my friends beer!  here`s the pic`  http://yfrog.com/053agj,,neutral
1693958349, Oh! Good idea about putting them on ice cream,Good,fun
1694364407,is walking to tesco with rhiannon and hannah to hide all evidence of lastnight,is walking to tesco with rhiannon and hannah to hide all evidence of lastnight,neutral
1962895847,_Sweethearts Im following you but you aren`t on my DM list  Can you try to DM me?,_Sweethearts Im following you but you aren`t on my DM list  Can you try to DM me?,worry
1751537631,"listening to  after last nights Up from the Underground screening, awesome job ",awesome,happiness
1695694133, I like that term 'today list' - better than 'to-do list',like,neutral
1753819653,"Happy Mother`s Day, Moms!!! You are wonderful!! Have a great day","Happy Mother`s Day, Moms!!! You are wonderful!! Have a great day",love
1753073823, awesome! cheers man! don`t know if i`ll have much money left after todays shopping spree though!,awesome!,love
1957461215,if not impossible,if not impossible,sadness
1956995505,**** it were is Eric or anyone else when you need your hair to be played with,**** it were is Eric or anyone else when you need your hair to be played with,neutral
1957686543,"At millys having some yummy asian food! Haha. And listening to let go, such a sad song",,sadness
1694748699, Nothing like alone time with your handheld device,Nothing like alone time with your handheld device,neutral
1694273415, right.,right.,neutral
1966307338, welcome to my life,,neutral
1966261776," Hi Rob, will you be coming back and doing any more shows in Wales again soon? Missed you the first time.",,sadness
1694457946,"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep.","So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep.",happiness
1965363257,How the **** do 2833 songs fill an iPod that is supposed to hold 4000?,,hate
1957570595,__Hell beeeeaaaaatooooo!!!!!,__Hell beeeeaaaaatooooo!!!!!,neutral
1957277936," Sigh. It is a sad, lonely profession.","It is a sad, lonely profession.",worry
